index,text,expected,predicted,correct,confidence,decided_by,action,processing_time_ms,tokens_total,tokens_input,tokens_output,triage_risk_score,triage_flags,error
19,Terima kasih yang sudah hadir diskusi proposal tadi malam,SAFE,SAFE,True,1.0,mad,none,6971,1531,0,0,0,,
20,Saya sudah kirim template laporan KP versi terbaru di email kelas,SAFE,SAFE,True,1.0,mad,none,7363,1573,0,0,0,,
21,"Teman-teman, surat aktif kuliah bisa diunduh dari portal mahasiswa",SAFE,SAFE,True,1.0,mad,none,6629,1547,0,0,0,,
22,"Siapa yang mau gabung latihan debat internal minggu depan, daftar di chat ini",SAFE,SAFE,True,1.0,mad,none,5964,1542,0,0,0,,
23,"Ada lowongan magang startup, detailnya di https://bit.ly/magang-dev-2026 coba cek dulu validitasnya",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,13157,1913,0,0,20,shortened_url,
24,"Info beasiswa luar negeri dibuka mendadak, pendaftaran via https://scholar-hub.xyz/form",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,10630,1845,0,0,15,suspicious_tld,
25,"Dapat broadcast seminar nasional gratis dengan sertifikat, registrasi di tinyurl.com/semnas-now",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,22454,5004,0,0,20,shortened_url,
26,"Katanya ada subsidi UKT tambahan, diminta isi data lewat link ini https://forms.gle/abCDefGh",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,13922,1984,0,0,0,,
27,"Ada akun baru share promo laptop murah, link tokonya pakai short url bit.ly/laptophebat",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,10710,1853,0,0,20,shortened_url,
28,"Teman saya kirim peluang kerja remote, tapi domainnya baru dan belum pernah saya lihat",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,17400,4362,0,0,0,,
29,"Panitia event minta transfer pendaftaran hari ini juga, kontaknya bukan nomor panitia lama",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,17703,4473,0,0,20,phishing_keywords,
30,Pengumuman lomba coding internasional ini benar ga ya https://globalcode-challenge.site,SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,9514,1767,0,0,0,,
31,Ada yang pernah pakai platform ini untuk sertifikasi https://career-boost-now.com,SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,18995,4621,0,0,0,,
32,Tiba-tiba ada pesan DM minta bantu vote kompetisi pakai login akun kampus,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,20326,4553,0,0,0,,
33,"Grup dapat link undangan webinar berhadiah saldo, tapi penyelenggara kurang jelas",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,7674,1622,0,0,20,phishing_keywords,
34,"Kak tingkat share link database soal premium gratis 24 jam, saya ragu ini legal",SUSPICIOUS,SAFE,False,1.0,mad,none,19541,4438,0,0,0,,
35,Ada info rekrutmen volunteer diminta kirim KTP dan selfie lewat bot Telegram,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,19152,4132,0,0,0,,
36,Pesan ini mengatasnamakan fakultas dan minta update data kontak via link baru,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,19345,4284,0,0,20,phishing_keywords,
37,"Dapat file APK materi kuliah dari nomor asing, katanya wajib install untuk akses modul",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,10239,1741,0,0,0,,
38,Ada tawaran jadi admin marketplace kampus dengan gaji tinggi tapi proses seleksi sangat singkat,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,16862,4307,0,0,20,phishing_keywords,
39,Seseorang kirim link verifikasi akun organisasi di domain yang mirip tapi bukan domain resmi,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,9414,1678,0,0,20,phishing_keywords,
40,"Info donasi bencana dari akun anonim, rekening penerima tidak jelas asalnya",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,18121,4101,0,0,0,,
41,Katanya bisa buka blokir wifi kampus dengan login ulang di portal mirror,SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,19049,4399,0,0,0,,
42,"Link pengisian survei alumni ini valid ga, tampilannya mirip situs resmi tapi URL beda",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,19807,4552,0,0,0,,
43,"Ada promo kuota belajar murah, diminta pembayaran melalui e-wallet pribadi",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,8264,1596,0,0,20,phishing_keywords,
44,Saya dapat pesan lowongan asisten dosen tapi diminta bayar biaya administrasi dulu,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,8694,1652,0,0,20,phishing_keywords,
45,"SELAMAT nomor anda terpilih menerima hadiah 50 juta, klaim sekarang di https://hadiah-cepat.win/claim",PHISHING,PHISHING,True,1.0,mad,flag_review,12744,1840,0,0,35,urgency_keywords|phishing_keywords,
46,"Akun bank anda akan dibekukan hari ini, verifikasi m-banking di http://bank-verifikasi-login.com",PHISHING,PHISHING,True,1.0,mad,flag_review,16417,1996,0,0,15,urgency_keywords,
47,"Pemberitahuan resmi kampus palsu, diminta login SSO melalui https://uir-login-security.xyz",PHISHING,PHISHING,True,1.0,mad,flag_review,12318,1919,0,0,15,suspicious_tld,
48,"Shopee Loyalty: akun anda berhak voucher 5 juta, isi OTP di https://shopee-bonus-id.top",PHISHING,PHISHING,True,1.0,mad,flag_review,9771,1842,0,0,35,phishing_keywords|suspicious_tld,
49,"BRImo notice: transaksi mencurigakan terdeteksi, konfirmasi PIN dan password di link berikut",PHISHING,PHISHING,True,1.0,mad,flag_review,11632,1747,0,0,20,phishing_keywords,
50,"WhatsApp support: nomor anda akan dinonaktifkan, klik tautan untuk aktifkan ulang akun",PHISHING,PHISHING,True,1.0,mad,flag_review,8225,1647,0,0,0,,
51,"Anda menang undian iPhone, bayar pajak admin 150 ribu agar hadiah dikirim",PHISHING,PHISHING,True,1.0,mad,flag_review,8604,1712,0,0,20,phishing_keywords,
52,"Dana bantuan pemerintah cair, cek NIK dan PIN ATM di portal khusus penerima",PHISHING,PHISHING,True,1.0,mad,flag_review,8501,1697,0,0,20,phishing_keywords,
53,"Tagihan listrik menunggak, hindari pemutusan dengan login PLN di domain ini pln-cek-tagihan.site",PHISHING,PHISHING,True,1.0,mad,flag_review,8682,1715,0,0,0,,
54,"Telegram Security Alert: sesi anda dibajak, masukkan kode verifikasi di bot @secure_recovery_now",PHISHING,PHISHING,True,1.0,mad,flag_review,9267,1760,0,0,0,,
55,"BPJS update data peserta, kirim foto KTP depan belakang dan selfie sekarang juga",PHISHING,PHISHING,True,1.0,mad,flag_review,8170,1672,0,0,20,phishing_keywords,
56,"Paket anda tertahan bea cukai, bayar biaya penanganan melalui link pembayaran cepat",PHISHING,PHISHING,True,1.0,mad,flag_review,8095,1642,0,0,20,phishing_keywords,
57,"Anda terpilih jadi penerima bansos tambahan 2 juta, registrasi akun dan PIN dompet digital",PHISHING,PHISHING,True,1.0,mad,flag_review,9419,1686,0,0,20,phishing_keywords,
58,"Instagram warning: akun akan suspend dalam 2 jam, login di halaman pemulihan ini",PHISHING,PHISHING,True,1.0,mad,flag_review,8652,1663,0,0,0,,
59,"Pajak kendaraan jatuh tempo, klik link ini dan isi data kartu debit untuk validasi",PHISHING,PHISHING,True,1.0,mad,flag_review,7974,1616,0,0,20,phishing_keywords,
60,Kami dari pihak kampus minta reset password email mahasiswa lewat form ini segera,PHISHING,PHISHING,True,1.0,mad,flag_review,20711,4473,0,0,40,authority_impersonation|phishing_keywords,
61,"Kartu SIM anda akan diblokir permanen, verifikasi data biometrik dan OTP sekarang",PHISHING,PHISHING,True,1.0,mad,flag_review,7534,1654,0,0,35,urgency_keywords|phishing_keywords,
62,"Undangan kerja paruh waktu palsu, diminta transfer deposit untuk aktivasi akun",PHISHING,PHISHING,True,1.0,mad,flag_review,6894,1564,0,0,20,phishing_keywords,
63,"Pemenang giveaway e-wallet, kirim nomor kartu dan CVV agar saldo bisa masuk",PHISHING,PHISHING,True,1.0,mad,flag_review,6989,1619,0,0,20,phishing_keywords,
64,"Akun marketplace anda terdeteksi fraud, login ulang melalui tautan berikut untuk banding",PHISHING,PHISHING,True,1.0,mad,flag_review,7092,1619,0,0,0,,
65,"Sistem anti-hack mendeteksi ancaman, klik link dan instal plugin keamanan palsu",PHISHING,PHISHING,True,1.0,mad,flag_review,7634,1688,0,0,20,phishing_keywords,
66,"Surat pemanggilan sidang online palsu, minta pembayaran denda lewat virtual account pribadi",PHISHING,SUSPICIOUS,False,0.5846153846153845,mad,flag_review,9053,1679,0,0,20,phishing_keywords,
