index,text,expected,predicted,correct,confidence,decided_by,action,processing_time_ms,tokens_total,tokens_input,tokens_output,triage_risk_score,triage_flags,error
49,"BRImo notice: transaksi mencurigakan terdeteksi, konfirmasi PIN dan password di link berikut",PHISHING,PHISHING,True,1.0,mad,flag_review,7138,2259,0,0,20,phishing_keywords,
50,"WhatsApp support: nomor anda akan dinonaktifkan, klik tautan untuk aktifkan ulang akun",PHISHING,PHISHING,True,1.0,mad,flag_review,17790,5783,0,0,0,,
51,"Anda menang undian iPhone, bayar pajak admin 150 ribu agar hadiah dikirim",PHISHING,PHISHING,True,1.0,mad,flag_review,6955,2113,0,0,20,phishing_keywords,
52,"Dana bantuan pemerintah cair, cek NIK dan PIN ATM di portal khusus penerima",PHISHING,PHISHING,True,1.0,mad,flag_review,15691,6028,0,0,20,phishing_keywords,
53,"Tagihan listrik menunggak, hindari pemutusan dengan login PLN di domain ini pln-cek-tagihan.site",PHISHING,PHISHING,True,1.0,mad,flag_review,6670,2077,0,0,0,,
54,"Telegram Security Alert: sesi anda dibajak, masukkan kode verifikasi di bot @secure_recovery_now",PHISHING,PHISHING,True,1.0,mad,flag_review,6204,2127,0,0,0,,
55,"BPJS update data peserta, kirim foto KTP depan belakang dan selfie sekarang juga",PHISHING,PHISHING,True,1.0,mad,flag_review,15999,6144,0,0,20,phishing_keywords,
56,"Paket anda tertahan bea cukai, bayar biaya penanganan melalui link pembayaran cepat",PHISHING,PHISHING,True,1.0,mad,flag_review,17394,6531,0,0,20,phishing_keywords,
57,"Anda terpilih jadi penerima bansos tambahan 2 juta, registrasi akun dan PIN dompet digital",PHISHING,PHISHING,True,1.0,mad,flag_review,16314,6279,0,0,20,phishing_keywords,
58,"Instagram warning: akun akan suspend dalam 2 jam, login di halaman pemulihan ini",PHISHING,PHISHING,True,0.9414634146341464,mad,flag_review,17960,5641,0,0,0,,
59,"Pajak kendaraan jatuh tempo, klik link ini dan isi data kartu debit untuk validasi",PHISHING,PHISHING,True,1.0,mad,flag_review,7975,2174,0,0,20,phishing_keywords,
60,Kami dari pihak kampus minta reset password email mahasiswa lewat form ini segera,PHISHING,PHISHING,True,1.0,mad,flag_review,15397,5390,0,0,40,authority_impersonation|phishing_keywords,
61,"Kartu SIM anda akan diblokir permanen, verifikasi data biometrik dan OTP sekarang",PHISHING,PHISHING,True,1.0,mad,flag_review,18898,6294,0,0,35,urgency_keywords|phishing_keywords,
62,"Undangan kerja paruh waktu palsu, diminta transfer deposit untuk aktivasi akun",PHISHING,PHISHING,True,1.0,mad,flag_review,7339,2070,0,0,20,phishing_keywords,
63,"Pemenang giveaway e-wallet, kirim nomor kartu dan CVV agar saldo bisa masuk",PHISHING,PHISHING,True,1.0,mad,flag_review,6193,2136,0,0,20,phishing_keywords,
64,"Akun marketplace anda terdeteksi fraud, login ulang melalui tautan berikut untuk banding",PHISHING,PHISHING,True,1.0,mad,flag_review,16793,4770,0,0,0,,
65,"Sistem anti-hack mendeteksi ancaman, klik link dan instal plugin keamanan palsu",PHISHING,PHISHING,True,1.0,mad,flag_review,15471,6805,0,0,20,phishing_keywords,
66,"Surat pemanggilan sidang online palsu, minta pembayaran denda lewat virtual account pribadi",PHISHING,PHISHING,True,1.0,mad,flag_review,6775,2179,0,0,20,phishing_keywords,
