index,text,expected,predicted,correct,confidence,decided_by,action,processing_time_ms,tokens_total,tokens_input,tokens_output,triage_risk_score,triage_flags,error
16,Pengumuman dosen: UTS Sistem Operasi tetap offline di gedung F pada Senin,SAFE,SAFE,True,1.0,triage,none,1,0,0,0,0,,
17,"Kegiatan bakti sosial himpunan jadi hari Sabtu, titik kumpul di kampus",SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
18,"Untuk kelompok 3 dan 4, jadwal bimbingan ditukar jadi pukul 14.00",SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
19,Terima kasih yang sudah hadir diskusi proposal tadi malam,SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
20,Saya sudah kirim template laporan KP versi terbaru di email kelas,SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
21,"Teman-teman, surat aktif kuliah bisa diunduh dari portal mahasiswa",SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
22,"Siapa yang mau gabung latihan debat internal minggu depan, daftar di chat ini",SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
23,"Ada lowongan magang startup, detailnya di https://bit.ly/magang-dev-2026 coba cek dulu validitasnya",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,17593,2752,671,128,20,shortened_url,
24,"Info beasiswa luar negeri dibuka mendadak, pendaftaran via https://scholar-hub.xyz/form",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,21545,5060,619,114,15,suspicious_tld,
25,"Dapat broadcast seminar nasional gratis dengan sertifikat, registrasi di tinyurl.com/semnas-now",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,26824,5456,662,128,20,shortened_url,
26,"Katanya ada subsidi UKT tambahan, diminta isi data lewat link ini https://forms.gle/abCDefGh",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,28401,5720,616,137,0,,
27,"Ada akun baru share promo laptop murah, link tokonya pakai short url bit.ly/laptophebat",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,26872,5542,656,119,20,shortened_url,
28,"Teman saya kirim peluang kerja remote, tapi domainnya baru dan belum pernah saya lihat",SUSPICIOUS,SAFE,False,1.0,triage,none,0,0,0,0,0,,
29,"Panitia event minta transfer pendaftaran hari ini juga, kontaknya bukan nomor panitia lama",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,21457,5037,600,138,20,phishing_keywords,
30,Pengumuman lomba coding internasional ini benar ga ya https://globalcode-challenge.site,SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,15750,2651,604,140,0,,
31,Ada yang pernah pakai platform ini untuk sertifikasi https://career-boost-now.com,SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,15264,2605,606,167,0,,
32,Tiba-tiba ada pesan DM minta bantu vote kompetisi pakai login akun kampus,SUSPICIOUS,SAFE,False,1.0,triage,none,0,0,0,0,0,,
33,"Grup dapat link undangan webinar berhadiah saldo, tapi penyelenggara kurang jelas",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,13688,2477,600,120,20,phishing_keywords,
34,"Kak tingkat share link database soal premium gratis 24 jam, saya ragu ini legal",SUSPICIOUS,SAFE,False,1.0,triage,none,0,0,0,0,0,,
35,Ada info rekrutmen volunteer diminta kirim KTP dan selfie lewat bot Telegram,SUSPICIOUS,SAFE,False,1.0,triage,none,0,0,0,0,0,,
36,Pesan ini mengatasnamakan fakultas dan minta update data kontak via link baru,SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,12163,2459,599,97,20,phishing_keywords,
37,"Dapat file APK materi kuliah dari nomor asing, katanya wajib install untuk akses modul",SUSPICIOUS,SAFE,False,1.0,triage,none,0,0,0,0,0,,
38,Ada tawaran jadi admin marketplace kampus dengan gaji tinggi tapi proses seleksi sangat singkat,SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,13909,2485,599,117,20,phishing_keywords,
39,Seseorang kirim link verifikasi akun organisasi di domain yang mirip tapi bukan domain resmi,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,17288,2632,600,156,20,phishing_keywords,
40,"Info donasi bencana dari akun anonim, rekening penerima tidak jelas asalnya",SUSPICIOUS,SAFE,False,1.0,triage,none,0,0,0,0,0,,
41,Katanya bisa buka blokir wifi kampus dengan login ulang di portal mirror,SUSPICIOUS,SAFE,False,1.0,triage,none,0,0,0,0,0,,
42,"Link pengisian survei alumni ini valid ga, tampilannya mirip situs resmi tapi URL beda",SUSPICIOUS,SAFE,False,1.0,triage,none,0,0,0,0,0,,
43,"Ada promo kuota belajar murah, diminta pembayaran melalui e-wallet pribadi",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,20978,5013,599,146,20,phishing_keywords,
44,Saya dapat pesan lowongan asisten dosen tapi diminta bayar biaya administrasi dulu,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,24182,5172,601,147,20,phishing_keywords,
45,"SELAMAT nomor anda terpilih menerima hadiah 50 juta, klaim sekarang di https://hadiah-cepat.win/claim",PHISHING,PHISHING,True,1.0,mad,flag_review,16857,2735,632,152,35,phishing_keywords|urgency_keywords,
46,"Akun bank anda akan dibekukan hari ini, verifikasi m-banking di http://bank-verifikasi-login.com",PHISHING,PHISHING,True,1.0,mad,flag_review,19310,2693,621,147,15,urgency_keywords,
47,"Pemberitahuan resmi kampus palsu, diminta login SSO melalui https://uir-login-security.xyz",PHISHING,PHISHING,True,1.0,mad,flag_review,21702,2850,619,193,15,suspicious_tld,
48,"Shopee Loyalty: akun anda berhak voucher 5 juta, isi OTP di https://shopee-bonus-id.top",PHISHING,PHISHING,True,1.0,mad,flag_review,22534,2798,628,189,35,phishing_keywords|suspicious_tld,
49,"BRImo notice: transaksi mencurigakan terdeteksi, konfirmasi PIN dan password di link berikut",PHISHING,PHISHING,True,1.0,mad,flag_review,15287,2572,604,154,20,phishing_keywords,
50,"WhatsApp support: nomor anda akan dinonaktifkan, klik tautan untuk aktifkan ulang akun",PHISHING,SAFE,False,1.0,triage,none,0,0,0,0,0,,
51,"Anda menang undian iPhone, bayar pajak admin 150 ribu agar hadiah dikirim",PHISHING,PHISHING,True,1.0,mad,flag_review,14192,2511,600,127,20,phishing_keywords,
52,"Dana bantuan pemerintah cair, cek NIK dan PIN ATM di portal khusus penerima",PHISHING,PHISHING,True,1.0,mad,flag_review,14553,2472,598,141,20,phishing_keywords,
53,"Tagihan listrik menunggak, hindari pemutusan dengan login PLN di domain ini pln-cek-tagihan.site",PHISHING,SAFE,False,1.0,triage,none,0,0,0,0,0,,
54,"Telegram Security Alert: sesi anda dibajak, masukkan kode verifikasi di bot @secure_recovery_now",PHISHING,SAFE,False,1.0,triage,none,0,0,0,0,0,,
55,"BPJS update data peserta, kirim foto KTP depan belakang dan selfie sekarang juga",PHISHING,PHISHING,True,1.0,mad,flag_review,14932,2517,598,144,20,phishing_keywords,
56,"Paket anda tertahan bea cukai, bayar biaya penanganan melalui link pembayaran cepat",PHISHING,PHISHING,True,1.0,mad,flag_review,13952,2453,602,142,20,phishing_keywords,
57,"Anda terpilih jadi penerima bansos tambahan 2 juta, registrasi akun dan PIN dompet digital",PHISHING,PHISHING,True,1.0,mad,flag_review,14005,2493,604,142,20,phishing_keywords,
58,"Instagram warning: akun akan suspend dalam 2 jam, login di halaman pemulihan ini",PHISHING,SAFE,False,1.0,triage,none,0,0,0,0,0,,
59,"Pajak kendaraan jatuh tempo, klik link ini dan isi data kartu debit untuk validasi",PHISHING,PHISHING,True,1.0,mad,flag_review,13593,2472,602,114,20,phishing_keywords,
60,Kami dari pihak kampus minta reset password email mahasiswa lewat form ini segera,PHISHING,PHISHING,True,1.0,mad,flag_review,21620,4790,604,123,40,phishing_keywords|authority_impersonation,
61,"Kartu SIM anda akan diblokir permanen, verifikasi data biometrik dan OTP sekarang",PHISHING,PHISHING,True,1.0,mad,flag_review,14580,2537,606,111,35,phishing_keywords|urgency_keywords,
62,"Undangan kerja paruh waktu palsu, diminta transfer deposit untuk aktivasi akun",PHISHING,PHISHING,True,1.0,mad,flag_review,16008,2547,597,148,20,phishing_keywords,
63,"Pemenang giveaway e-wallet, kirim nomor kartu dan CVV agar saldo bisa masuk",PHISHING,PHISHING,True,1.0,mad,flag_review,12876,2439,601,121,20,phishing_keywords,
64,"Akun marketplace anda terdeteksi fraud, login ulang melalui tautan berikut untuk banding",PHISHING,SAFE,False,1.0,triage,none,0,0,0,0,0,,
65,"Sistem anti-hack mendeteksi ancaman, klik link dan instal plugin keamanan palsu",PHISHING,PHISHING,True,1.0,mad,flag_review,14570,2505,600,134,20,phishing_keywords,
66,"Surat pemanggilan sidang online palsu, minta pembayaran denda lewat virtual account pribadi",PHISHING,PHISHING,True,1.0,mad,flag_review,14697,2526,604,109,20,phishing_keywords,
