index,text,expected,predicted,correct,confidence,decided_by,action,processing_time_ms,tokens_total,tokens_input,tokens_output,triage_risk_score,triage_flags,error
11,"BUAT BPK/IBU YG 
LAGI BUTUH BIAYA TANBAHAN
UNTUK USAHA DLL 
KAMI SIAP MELAYANI
ANDA DGN BUNGA 2%/PERTAHUN
MIN 5 JT-500 JT
INFO WASPPA:082260512778",PHISHING,PHISHING,True,1.0,mad,flag_review,18397,2776,600,131,10,caps_lock_abuse,
12,KSP SEJAHTERA BERSAMA Mnawarkan pinjaman berbasis online tanpa agunan dan tanpa survei bunga rendah hanya 2% MIN pinjaman 5jt sampai 500jt info WA 087827398789,PHISHING,PHISHING,True,1.0,mad,flag_review,16897,2684,579,161,20,phishing_keywords,
13,"kami menawarkan 
pinjaman dana dengan bunga rendah
dan cepat cair dijamin amanah
minimal 5jt sampai 500jt
minat chat whatsapp; 085333103541",PHISHING,PHISHING,True,1.0,mad,flag_review,17841,2613,573,174,20,phishing_keywords,
14,"Alhamdulillah berkat bantuan AKI  JAGAT semua hutang  sy udah lunas,ingin sperti sy slahkan KLIK www.layanan-pesugihan.com",PHISHING,PHISHING,True,1.0,mad,flag_review,17288,2614,581,154,0,,
15,maaf mengganggu bpk/ibu saya bpk dermawan bisa membantu anda masalah keuangan hanya dgn bunga 2% info wa 087709373769,PHISHING,SAFE,False,1.0,triage,none,1,0,0,0,0,,
16,"Maaf Mengganggu Waktunya Pak/Ibu
Kami Dari KOPERASI
Menawarkan PINJAMAN-ONLINE
5jt Sampai 500jt
Poses Cepat Bunga 2% Pertahun
Info Whatsapp :0823-1757-2717",PHISHING,PHISHING,True,1.0,mad,flag_review,15345,2704,592,145,20,phishing_keywords,
17,Hanya Kk & Ktp Sudah Bisa buat modal usaha dengan bunga% Min 5-500jt Melayani Seluruh Indonesia Minat WA:087844302111 tks...,PHISHING,SAFE,False,1.0,triage,none,0,0,0,0,0,,
18,Info Pinjaman Tunai Cepat Cair Dan Terpercaya Tampa Agunan Tampa Riba Info Chat WA:085248724234,PHISHING,PHISHING,True,1.0,mad,flag_review,16395,2500,556,147,20,phishing_keywords,
19,"KSP SB
Butuh Dana Cepat? Buat
-Modal
-Biaya Pendidikan
-Biaya Berobat
-DLL Tampa Agunan
Mulai 5jt S/D 500jt Dgn Bunga 2% PerTahun
INFO http://bit.ly/2L9J21t",PHISHING,PHISHING,True,1.0,mad,flag_review,17132,2759,613,154,10,shortened_url,
20,"Ass, Bpk/Ibu, Kmi Menberikan Pinjaman Modal Dgn Bunga 2% Mdh Terjamin Dan Amanah, Chat di Wa: 087765378585",PHISHING,PHISHING,True,1.0,mad,flag_review,12484,2427,569,118,20,phishing_keywords,
21,"dana pinjaman 
berbaris online
mulai 2Ojt s/d 1.milyar 
minat chat wa;085348099737",PHISHING,PHISHING,True,1.0,mad,flag_review,15045,2531,563,151,20,phishing_keywords,
22,"KSP.SEJAHTERA BERSAMA
Menawarkan Pinjaman Dana Online (bunga 0.6%)
Minat Chat/WA 085341977016
Limit Sampai 500 Juta
Tenor max 10 Tahun",PHISHING,PHISHING,True,1.0,mad,flag_review,14121,2556,582,166,20,phishing_keywords,
23,"KSP. Sejahtra Bersama Melayani pinjaman degan bunga 4%, Min 5jt s/d 500jt, jaminan kk&ktp. Minat? wa: 085244082486",PHISHING,PHISHING,True,1.0,mad,flag_review,14472,2598,578,135,20,phishing_keywords,
24,"MasterRupiah Bunga 0.6% Syarat Mudah Tanpa Deposit Awal & Biaya Admin, KTA Multiguna TakeOver NoBiChacking Wa:0816208901
https://masterrupiah.com",PHISHING,PHISHING,True,1.0,mad,flag_review,15113,2624,583,173,0,,
25,"Berbasis SYARIAH 100% Tanpa Riba
Solusinya hanya di 
KSP BAITUSSALAM
MENWARKAN Pinjaman online
Proses Cepat & Aman
Minimal 5jt-250jt
Minat WA : 0852 1413 4052",PHISHING,PHISHING,True,1.0,mad,flag_review,15709,2712,595,161,20,phishing_keywords,
26,"KSP SEJAHTERA
melayani pinjaman
mulai 5jt-500jt
cepat & mudah
Bunga 4%
U/info
hub/chat 
via WA:0853-4972-8464",PHISHING,PHISHING,True,1.0,mad,flag_review,15397,2608,581,135,20,phishing_keywords,
27,"KSP SEJAHTERA BERSAMA
Butuh Dana Cepat? Buat
-Modal
-Biaya Pendidikan
-Biaya Berobat
-DLL
Mulai 5jt S/D 500jt Dgn Bunga 0,6%
PerTahun
INFO Chat WA 082352241375",PHISHING,SAFE,False,1.0,triage,none,0,0,0,0,0,,
28,"(KSP SEJAHTERA BERSAMA)
Melayani pengajuan pinjaman berbasis 
ONLINE Tanpa agunan min pinjaman 5 s/d 250jt 
Bunga Cuma 2% minat Chat Via WA: 085360130404",PHISHING,PHISHING,True,1.0,mad,flag_review,17840,2680,588,159,20,phishing_keywords,
29,"Butuh Pinjaman Dana Tunai
min 5jt-500jt
Syarat KTP & KK
Bunga Ringan 1%/thn
BUAT MODAL USAHA
RENOFASI RUMAH DLL,
WA:082264377986
klik: http://bit.ly/2YbKAv7",PHISHING,PHISHING,True,1.0,mad,flag_review,16436,2861,622,144,30,phishing_keywords|shortened_url,
30,"KSP.SEJAHTERA BERSAMA
Menawarkan Dana Pinjaman Proses Mudah & Cepat
PLAFOND 5 s/d 500 Juta
TENOR 1 s/d 7 Tahun
Bunga 0,6 %
Minat Chat WA' 085246610231",PHISHING,PHISHING,True,1.0,mad,flag_review,16316,2684,595,161,20,phishing_keywords,
31,"Salam Bpk/Ibu
Kmi Ad pnwaran Modal Usaha DLL
Dngan Bnga 2%/thun Proses Cair Dlam 2 jam
AMan, Amanah & Tnpa Anggunan
Mnat hub Whatsup 087788789777",PHISHING,SAFE,False,1.0,triage,none,0,0,0,0,0,,
32,"Asslm wr.wb kami 
Dari koperasi mnawarkan
Pinjaman dana untk usaha,
Berobat dll, dgn bunga 2%
Perthun mnml pijmn 5-500jt
Proses mudah&cepat info
WA;082217122699",PHISHING,PHISHING,True,1.0,mad,flag_review,14616,2652,593,143,20,phishing_keywords,
33,"BIG PR0M0 CUCI GUDANG..!!!
IPHONE:750ribu
SAMSUNG:750ribu
OPPO:750ribu
VIVO:750ribu
dan laptOp 1jt minat 
Silahkan cat/wa 0852-4027-1562",PHISHING,PHISHING,True,1.0,mad,flag_review,15733,2677,597,129,5,excessive_punctuation,
34,"Yuk berbagi kata cinta di SMS Hitz super ASYIK! Gabung GRATIS/1hr, balas SMS ini, ketik: OKE",PHISHING,SAFE,False,1.0,triage,none,0,0,0,0,0,,
35,"Dptkan vocer 500rb, aktfkn RBT BEBAS AKSES 7hr prtma: Inul Daratista-Masa Lalu trf slnjtnya 7rb/30hr, 2rb/7hr, 1rb/3hr (sesuai pulsa) Balas sms ketik: UNTUNG2",PHISHING,SAFE,False,1.0,triage,none,0,0,0,0,0,,
36,"SHOPEE
Slmt.
No.+6287784xxxxxx
Anda resmi
Men-dptkan hadiah
Ke-2 cek tunai
Rp.175jt KODE
ID PEMENANG:(AD25MD47)
U/info hadiah
Klik.
www.grandprize55.online",PHISHING,PHISHING,True,1.0,mad,flag_review,16563,2735,615,152,20,phishing_keywords,
37,"SHOPEE INDONESIA
Selamat No Anda
resmi terpilih meraih
Hadiah ke-2
Rp.175jta
dari SHOPEE
ID pemenang
(J7K2B59)
U/info hadiah klik;
bit.ly/shopee3347",PHISHING,PHISHING,True,1.0,mad,flag_review,15194,2727,613,107,30,phishing_keywords|shortened_url,
38,"PESAN RESMI !!!
SELAMAT ANDA
TERPILIH SEBAGAI
PEMENANG HADIAH
KE-2 dr SHOPEE 2019 
Code ID;25f4777 
U/info klik;
www.big-shopee37.blogspot.com",PHISHING,PHISHING,True,1.0,mad,flag_review,16010,2750,623,142,35,phishing_keywords|excessive_punctuation|caps_lock_abuse,
39,"LAZADA ID
Markatplace No 1
Ucapkan SELAMAT
Anda Trdaftar Pemenang
LAZADA 11.11 Hadiah
JUTAWAN Rp.125Jta
ID:MP47AD7
Info
bit.ly/lazada-win11",PHISHING,PHISHING,True,1.0,mad,flag_review,16206,2771,613,106,30,phishing_keywords|shortened_url,
40,"SELAMAT..
Anda resmi
men-dpatkan
HADIAH KE-2
Rp.175 juta.
Dri LAZADA2019
ID;02498123
U/info hadiah klick;
bit.ly/call-centerlazada29",PHISHING,PHISHING,True,1.0,mad,flag_review,28568,2912,613,144,35,phishing_keywords|shortened_url_expand_failed,
41,"PT.SHOPEE
MENGUCAPKAN
SLAMAT!!!
NO anda resmi
m-dptkn hadiah
Ke-2 cek tunai
Rp.175jt
dri pt.shopee
PIN:B8337H9
U/info klik:
www.shopeetbk29.blogspot.com",PHISHING,PHISHING,True,1.0,mad,flag_review,17289,2893,620,150,25,phishing_keywords|excessive_punctuation,
42,"Anda mendapat 700.000 TUNAI, silakan klik tautan untuk mendapatkannya: http://isat.ekontan.com/01/14bskn0y WA CS:085777640327",PHISHING,PHISHING,True,1.0,mad,flag_review,14281,2634,590,139,0,,
43,"SIM C4RD ANDA
M-dptkan
1unit mobil T0Y0TA INN0VA
dr myPERT4MIN4
Pin Pemenang Anda: 789fr77
Klik link: bit.ly/undianmypertamina",PHISHING,PHISHING,True,1.0,mad,flag_review,16023,2739,605,106,30,phishing_keywords|shortened_url,
44,"sLMt!No whatsapp
Anda Men-dptkn
Rp.175.000.000
PIN:D33C879
cek di:
bit.ly/info-resmi314",PHISHING,PHISHING,True,1.0,mad,flag_review,19329,2750,587,111,30,phishing_keywords|shortened_url,
45,"sLMt!No whatsapp
Anda Men-dptkn
Rp.175.000.000
PIN:D33C879
cek di:
bit.ly/info-resmi314",PHISHING,PHISHING,True,1.0,mad,flag_review,14814,2536,587,116,30,phishing_keywords|shortened_url,
46,"Anda M-dptkan
125,000.000.00
ID Anda (AAQ2099)
cek ID Anda
bit.ly/promoshopee567",PHISHING,PHISHING,True,1.0,mad,flag_review,17491,2599,580,126,10,shortened_url,
47,"PESAN RESMI !!!
anda pemenan
Rp150.000.000
Dari SHOPEE SALE
PIN ID:IJ4T547
Cocokan PIN anda di
bit.ly/mensaleshopee22coid",PHISHING,PHISHING,True,1.0,mad,flag_review,17485,2708,608,119,35,phishing_keywords|shortened_url|excessive_punctuation,
48,"Anda Pemenang KE-2
Rp.150.000.000,00
SHOPEE REJEKI
awal tahun 2020
TOKEN ID (B8337H9
Silahkan buka link di bawah:
s.id/rejekianksholeh
Cek HADIAH anda",PHISHING,PHISHING,True,1.0,mad,flag_review,16816,2762,616,115,40,phishing_keywords|shortened_url,
49,"Anda Pemenang
SHOPEE NEW YEAR
Rp. 150.000.000,-
PIN (iJ4T547)
Info Klik Link :
s.id/pt-shopeeawalthn",PHISHING,PHISHING,True,1.0,mad,flag_review,14883,2652,594,127,40,phishing_keywords|shortened_url,
50,"Slmt No. Anda Mendapatkan
Hadiah Rp.100jt Dari
PT. WHATSAPP
ID: UF77957
INFO Klik Link URL di bawah ini:
bit.ly/wa-2019",PHISHING,PHISHING,True,1.0,mad,flag_review,15454,2565,593,109,30,phishing_keywords|shortened_url,
51,"SIMcard Anda Mendapatkan Penghargaan Ke.5 Dari ERA JAYA Kode pin (479kl278) U/info klik:
https://bit.ly/info-erajaya29",PHISHING,PHISHING,True,1.0,mad,flag_review,14712,2589,590,112,30,phishing_keywords|shortened_url,
52,"SHOPEE 9.9
Slmt
No.Anda Resmi
Mendaptkan Hadiah
Ke-2 Cek Tunai
Rp.185jt Code ID
Pemenang;(AD25MD47)
U/Info Hadiah
Klik.
bit.ly/info-shoppingday99",PHISHING,PHISHING,True,1.0,mad,flag_review,23311,2794,619,118,35,phishing_keywords|shortened_url_expand_failed,
53,"Selamat anda.
Terdaftar di
BPJS INDONESIA
Sebagai Penerima 
dana Bantuan.
Rp.175juta
U/info klik:
bit.ly/dana-bpjs21-indonesia

Masukkan PIN di Locked:
57DL77",PHISHING,PHISHING,True,1.0,mad,flag_review,18705,2754,613,139,30,phishing_keywords|shortened_url,
54,"selamatAnda M-dpatkan
C3K Rp.189.000.000
dari.PERTAMINA
CODE ID;(717747)
info lanjut;
WA;0822-5016-9377
Atau klik;
bit.ly/pertamina377",PHISHING,PHISHING,True,1.0,mad,flag_review,15880,2782,601,119,10,shortened_url,
55,"PT.WhatsApp
Slmt.
Men-dptkan hadiah
Ke-2 cek tunai
Rp.175jt KODE
ID PEMENANG:[WHA012]
U/info hadiah
Klik.
bit.ly/infohadiah-wa747",PHISHING,PHISHING,True,1.0,mad,flag_review,15934,2695,609,131,30,phishing_keywords|shortened_url,
56,HADIAH KHUSUS UNTUK PENGGUNA TELEGRAM AKTIF 1)VOUCHER GRATIS UNTUK DI SEMUA OPERATOR 2) BEBAS KOUTA UNTUK AKSES DI SEMUA FITUR TELEGRAM SELAMA 3 BULAN HADIAH DI RESMI KAN DARI TELEGRAM DALAM RANGKA MENINGKATKAN PENGGUNA TELEGRAM CARA AMBIL HADIAH NYA SILAKAN LANGSUNG ISI LINK DI BAWAH👇 https://is.gd/gratispulsa500ktelegrampromo,PHISHING,PHISHING,True,1.0,mad,flag_review,14497,3052,702,118,65,urgency_keywords|shortened_url|phishing_keywords|caps_lock_abuse,
